track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P24,3480,348348.348348348,pedestrian,27.0650019810034,14.2806560135975,-0.09072013951396,-1.37140524599218,0.091714447194019,-0.086868352943652
P24,3481,348448.448448448,pedestrian,27.0425425911,14.1300501194949,-0.094793440621228,-1.37653087561983,0.040310434921486,-0.073022852469932
P24,3482,348548.548548549,pedestrian,27.0122074524101,13.9935042188402,-0.111147040931081,-1.37205393654957,-0.038764992514466,-0.027309973644031
P24,3483,348648.648648649,pedestrian,26.9669352796874,13.8814852767278,-0.134750067655191,-1.35664087829705,-0.11525728307362,0.04307051214858
P24,3484,348748.748748749,pedestrian,26.9395923909259,13.7679508197951,-0.155162090527265,-1.33745173583784,-0.149677131016218,0.100772475593128
P24,3485,348848.848848849,pedestrian,26.9195250766355,13.6413470883124,-0.168505085105089,-1.32105043421335,-0.143317715795336,0.125260556500093
P24,3486,348948.948948949,pedestrian,26.9124065525992,13.5105402289017,-0.173667120186546,-1.30892260603182,-0.107698180919961,0.123667441900745
P24,3487,349049.049049049,pedestrian,26.8955563253621,13.3783288065157,-0.174548256878781,-1.30057163140035,-0.069304119514665,0.108044674939521
P24,3488,349149.149149149,pedestrian,26.8814396372992,13.2524968650138,-0.171420047416391,-1.29461130782132,-0.030265868618632,0.089215207076955
P24,3489,349249.249249249,pedestrian,26.8685748053389,13.1307769523194,-0.165143443502719,-1.29198625316299,0.00582736525994,0.064760364938678
P24,3490,349349.349349349,pedestrian,26.8678512237697,12.9884548328618,-0.156576150876372,-1.29574409779631,0.036792395606128,0.02504415099631
P24,3491,349449.449449449,pedestrian,26.8583375334227,12.8448819151598,-0.151078662388938,-1.30161570903348,0.043830006196021,-0.007451142230298
P24,3492,349549.54954955,pedestrian,26.8450897952213,12.7109216993082,-0.151148904874547,-1.30453097875411,0.026541537498882,-0.015864977936668
P24,3493,349649.64964965,pedestrian,26.8175560228818,12.5867861175505,-0.158430890717757,-1.30259954263875,-0.01200507841585,-0.002214868101296
P24,3494,349749.74974975,pedestrian,26.7926034916701,12.4758819181896,-0.169693903556485,-1.29742267820081,-0.05102682488061,0.018722950704273
P24,3495,349849.84984985,pedestrian,26.7690378755598,12.3388808950188,-0.183020870674158,-1.29602304522371,-0.082904070363214,0.016882509839219
P24,3496,349949.94994995,pedestrian,26.736557414811,12.1982006260886,-0.197619133527422,-1.29598956969799,-0.107336265021004,0.010458076444787
P24,3497,350050.05005005,pedestrian,26.6905399382718,12.0757475039706,-0.209731668761907,-1.29290737529505,-0.112642552020908,0.018351936259119
P24,3498,350150.15015015,pedestrian,26.6665568796172,11.9553802741673,-0.209742505209795,-1.28880344483393,-0.06895357537194,0.027143877711028
P24,3499,350250.25025025,pedestrian,26.6608658461781,11.8356805819617,-0.194694516822246,-1.28674646986005,0.016178240558108,0.024583630699553
P24,3500,350350.35035035,pedestrian,26.6738314735898,11.7062586699077,-0.167040237331242,-1.29067855756032,0.117151716884217,-0.000210629871537
P24,3501,350450.45045045,pedestrian,26.6912774422729,11.5587180340306,-0.135200756824638,-1.30176818577331,0.195156330201665,-0.043138858043192
P24,3502,350550.550550551,pedestrian,26.6920580709299,11.4124634386707,-0.10897565065072,-1.31482578464557,0.221102577568996,-0.077033716481309
P24,3503,350650.650650651,pedestrian,26.6766975586094,11.2712861199884,-0.091822810149416,-1.3250381712712,0.201789898263871,-0.086734770472328
P24,3504,350750.750750751,pedestrian,26.6707323229918,11.1346951057434,-0.080629734710125,-1.32925693235333,0.166860598296017,-0.069423932601782
P24,3505,350850.850850851,pedestrian,26.6619411525539,11.0102010684532,-0.075438298955891,-1.32558534756199,0.122215082252602,-0.028231740681138
P24,3506,350950.950950951,pedestrian,26.6391508932434,10.8886008506855,-0.07542921960266,-1.31615698481441,0.074802965600789,0.019295565197139
P24,3507,351051.051051051,pedestrian,26.6244925925772,10.7738307694553,-0.074337382690156,-1.30382114748458,0.049996930840058,0.059647780986027
P24,3508,351151.151151151,pedestrian,26.6233985772132,10.6573628353632,-0.068226070615692,-1.29387525846935,0.054288822370287,0.075064959790314
P24,3509,351251.251251251,pedestrian,26.6364959757333,10.5232126781426,-0.057717818255877,-1.29140814594225,0.073967568845753,0.055491078796618
P24,3510,351351.351351351,pedestrian,26.6480499329598,10.3851728256698,-0.048855054784969,-1.29530054827185,0.079624610722485,0.018851593858499
P24,3511,351451.451451451,pedestrian,26.6504118234493,10.23879714232,-0.047896254861735,-1.30313173538317,0.052430707306744,-0.018839591327388
P24,3512,351551.551551552,pedestrian,26.6264974293643,10.0985641592092,-0.058857329034011,-1.30925615452186,-0.010435783701089,-0.035278472211289
P24,3513,351651.651651652,pedestrian,26.5895710153945,9.96383109291932,-0.076816052552643,-1.30985799443298,-0.07603541066002,-0.023916552915342
P24,3514,351751.751751752,pedestrian,26.568666586265,9.85185348423433,-0.091883390343097,-1.30253121673288,-0.104953471737924,0.013784690887582
P24,3515,351851.851851852,pedestrian,26.554655943392,9.74073213346251,-0.099752982664388,-1.29313286449643,-0.094729001415772,0.044883644353824
P24,3516,351951.951951952,pedestrian,26.5578785550592,9.60984645625223,-0.098349510162671,-1.28837950714265,-0.052509314489779,0.045893967474786
P24,3517,352052.052052052,pedestrian,26.5697454129732,9.46876346318833,-0.091835950254285,-1.28793421267303,-0.006861539889681,0.029803668899659
P24,3518,352152.152152152,pedestrian,26.5665353797956,9.34051704711081,-0.088077693720787,-1.28726382537396,0.010378320331573,0.020833076234702
P24,3519,352252.252252252,pedestrian,26.5497354597337,9.21903408761765,-0.089942851717975,-1.28629094891252,-0.000884661836018,0.016518293377256
P24,3520,352352.352352352,pedestrian,26.5273920596683,9.0985002732895,-0.095403345746781,-1.28776910950741,-0.021719184663211,0.004372531353958
P24,3521,352452.452452452,pedestrian,26.5125152463855,8.96030435723566,-0.100128345417241,-1.29564864973805,-0.03161261971014,-0.027885007486942
P24,3522,352552.552552553,pedestrian,26.5082431928058,8.81428800213106,-0.102293388692985,-1.30805712806699,-0.027736613423461,-0.065184291120053
P24,3523,352652.652652653,pedestrian,26.4925954111545,8.66969235793676,-0.104175583624246,-1.32040948681569,-0.02426838304327,-0.087785290371669
P24,3524,352752.752752753,pedestrian,26.4854373031795,8.53415565887923,-0.10384306919354,-1.32853323179559,-0.013557091074815,-0.085211695961237
P24,3525,352852.852852853,pedestrian,26.472572948608,8.41447670777276,-0.102352626500858,-1.33148795432939,-0.002513316142058,-0.063589712852246
P24,3526,352952.952952953,pedestrian,26.4650427811006,8.27774310738235,-0.098415519433117,-1.3346507752467,0.01373209510078,-0.051169079828884
P24,3527,353053.053053053,pedestrian,26.4469577560006,8.13882371549957,-0.09233256864695,-1.33742534066803,0.031993018767074,-0.042064676004741
P24,3528,353153.153153153,pedestrian,26.4415890292721,8.01226494604216,-0.079591421113914,-1.33816540312744,0.068987680795814,-0.028604243821378
P24,3529,353253.253253253,pedestrian,26.4482911005406,7.88423945252706,-0.059048441488901,-1.33989529685432,0.121878591344479,-0.024208490128117
P24,3530,353353.353353353,pedestrian,26.473438719119,7.74472941530935,-0.032875186370737,-1.3456905175978,0.17607221746661,-0.037286250938424
P24,3531,353453.453453453,pedestrian,26.4893645425144,7.59265798468435,-0.009662678043015,-1.35487123383366,0.197743397958918,-0.058417159038855
P24,3532,353553.553553554,pedestrian,26.503394241578,7.45083734556972,0.005269515406798,-1.36198752629598,0.178886853899498,-0.063337796033749
P24,3533,353653.653653654,pedestrian,26.5001384405528,7.31034881306438,0.006714676478295,-1.36506263100914,0.1150428602266,-0.050674765780179
P24,3534,353753.753753754,pedestrian,26.4843805704644,7.17916555391642,-0.005080733462404,-1.36225711340455,0.024632684796434,-0.020120481325077
P24,3535,353853.853853854,pedestrian,26.4661923640871,7.03809072500794,-0.026137018567938,-1.35476097406669,-0.066595086396233,0.016763872761576
P24,3536,353953.953953954,pedestrian,26.441129874783,6.92160200401517,-0.052584291259706,-1.33914706060902,-0.143314072406298,0.070812649189098
P24,3537,354054.054054054,pedestrian,26.4202061319622,6.79752617546257,-0.078918991702054,-1.3202162680922,-0.189811991647077,0.116742351188884
P24,3538,354154.154154154,pedestrian,26.4021683074398,6.67460482440232,-0.101902435139887,-1.29928543638401,-0.205260600630495,0.152597801509221
P24,3539,354254.254254254,pedestrian,26.3805408491723,6.56421569780499,-0.120017787440774,-1.27710004326331,-0.195831226635883,0.179398847693846
P24,3540,354354.354354354,pedestrian,26.3645572831502,6.45510362850555,-0.130621126529015,-1.25851868099469,-0.160928017724683,0.181817105573675
P24,3541,354454.454454454,pedestrian,26.3573476781561,6.33352878318615,-0.132918447526803,-1.24913722882851,-0.107361165044454,0.14761560759461
P24,3542,354554.554554555,pedestrian,26.3591487745472,6.19186535718796,-0.129085670582869,-1.25052181484654,-0.050815505746615,0.084937102992585
P24,3543,354654.654654655,pedestrian,26.3507857816481,6.04845515662137,-0.124690100653037,-1.2569573887262,-0.014039725071534,0.027002410373784
P24,3544,354754.754754755,pedestrian,26.3385276159447,5.92085427321343,-0.121598328001208,-1.26173217073889,0.003402018114951,-0.001999193049972
P24,3545,354854.854854855,pedestrian,26.3200793377883,5.80577855836246,-0.120067859518623,-1.26388211849209,0.008017026169084,-0.009561404874866
P24,3546,354954.954954955,pedestrian,26.3060305044858,5.68906207171792,-0.1176742345379,-1.26769819368848,0.014188023498777,-0.020649660174246
P24,3547,355055.055055055,pedestrian,26.2991227970883,5.54229698304837,-0.113120173472837,-1.27802383482518,0.02634229890672,-0.052679835756988
P24,3548,355155.155155155,pedestrian,26.2925997842872,5.39905216851139,-0.107477128733822,-1.28900487098912,0.038001455943567,-0.074816880191524
P24,3549,355255.255255255,pedestrian,26.2922630781525,5.27378754143354,-0.101833141107196,-1.29571902388651,0.045137857411374,-0.071811026890659
P24,3550,355355.355355355,pedestrian,26.2759751540118,5.1565607716583,-0.099763003915049,-1.29996920250717,0.035642890058548,-0.060415855480387
P24,3551,355455.455455455,pedestrian,26.2629697001669,5.03240411560073,-0.098961852171764,-1.30737151867091,0.024912504279758,-0.065669856316362
P24,3552,355555.555555556,pedestrian,26.25615567929,4.87573348025483,-0.098080303298733,-1.32222296971313,0.018659767987492,-0.097774822030502
P24,3553,355655.655655656,pedestrian,26.2517023663275,4.72291682768094,-0.09810677185821,-1.33714711038631,0.011312865959562,-0.117697657063359
P24,3554,355755.755755756,pedestrian,26.236451105523,4.58514721853935,-0.10132284977653,-1.34564506889455,-0.005552339271146,-0.104962590456894
P24,3555,355855.855855856,pedestrian,26.2316188522497,4.45990330416672,-0.106325981933653,-1.34634422247183,-0.022800906796297,-0.066924759065762
P24,3556,355955.955955956,pedestrian,26.2191418712274,4.34517809701024,-0.116172860709796,-1.34242264993699,-0.052139076617308,-0.025733264394438
P24,3557,356056.056056056,pedestrian,26.1971545561843,4.21630070834349,-0.132148077349668,-1.3414877352709,-0.093855482448081,-0.01211691597025
P24,3558,356156.156156156,pedestrian,26.1677080743881,4.0679214609901,-0.153001350724278,-1.3466433858041,-0.138295456343209,-0.027408457396347
P24,3559,356256.256256256,pedestrian,26.1350691929968,3.92574280597952,-0.175505665666609,-1.35386825007553,-0.171885980920432,-0.044788628696761
P24,3560,356356.356356356,pedestrian,26.1058488684204,3.78487224592967,-0.195771612896021,-1.36134952989254,-0.183754437112572,-0.056415810738402
P24,3561,356456.456456456,pedestrian,26.0856391142831,3.63711573505371,-0.211527009975026,-1.36789070363269,-0.17352151279531,-0.059882887640712
P24,3562,356556.556556557,pedestrian,26.0662867306999,3.48272340489961,-0.224348282844422,-1.36949434103639,-0.155881593537661,-0.042854212903756
P24,3563,356656.656656657,pedestrian,26.047986781498,3.35438337468471,-0.236856229173948,-1.35841965768231,-0.143874781465255,0.016735035525175
P24,3564,356756.756756757,pedestrian,26.0238169279213,3.233154530036,-0.253050267647423,-1.33499991452727,-0.15082548661165,0.101069127807062
P24,3565,356856.856856857,pedestrian,25.9785984720898,3.12231861921279,-0.276077185433512,-1.30065542096826,-0.181578363494947,0.195032893817729
P24,3566,356956.956956957,pedestrian,25.9382342456039,3.02729690473302,-0.302273947823443,-1.2588879144903,-0.212686030673482,0.281306689142722
P24,3567,357057.057057057,pedestrian,25.8975830847313,2.93140654673424,-0.330670492708066,-1.21774263476629,-0.240248460875335,0.331673328755214
P24,3568,357157.157157157,pedestrian,25.8520049280237,2.81930788494623,-0.361498851639086,-1.18424577771473,-0.266541925628727,0.33282259001131
P24,3569,357257.257257257,pedestrian,25.7960717118816,2.70323531815395,-0.394602527353661,-1.15866885977653,-0.29145211419295,0.302808993496521
P24,3570,357357.357357357,pedestrian,25.7334510023081,2.59482715130243,-0.427163207361565,-1.13890381919613,-0.304585513521035,0.261906740640858
P24,3571,357457.457457457,pedestrian,25.6824299765811,2.49604393764292,-0.454501643137238,-1.12522539508607,-0.292366212397293,0.213277566040273
P24,3572,357557.557557558,pedestrian,25.6333195958931,2.38495856971242,-0.476802865770466,-1.12199538111928,-0.265354466074364,0.143004502605555
P24,3573,357657.657657658,pedestrian,25.5842097095751,2.24939890300298,-0.49572777027938,-1.13008275189869,-0.235734730770167,0.056120086276565
P24,3574,357757.757757758,pedestrian,25.5262766875127,2.11333191023899,-0.513736699406122,-1.14170161244444,-0.214061691415797,-0.010729883216865
P24,3575,357857.857857858,pedestrian,25.4659752866803,1.99323198407831,-0.530615418881207,-1.14849587873534,-0.196419331356532,-0.032915115109635
P24,3576,357957.957957958,pedestrian,25.4062170674572,1.88645966479061,-0.545589987729537,-1.14760122953599,-0.178241175861625,-0.016666735916378
P24,3577,358058.058058058,pedestrian,25.3426532995181,1.78991862782795,-0.558344088205861,-1.14094646283105,-0.158508429419245,0.015613598530088
P24,3578,358158.158158158,pedestrian,25.2899879596654,1.68352643129235,-0.567196079797474,-1.13452361815735,-0.131302555405364,0.03446231372316
P24,3579,358258.258258258,pedestrian,25.2314527214468,1.55928490432833,-0.574694113044225,-1.13100264707019,-0.109407575951357,0.03473880490374
P24,3580,358358.358358358,pedestrian,25.1644261763479,1.44696546514796,-0.581528996381215,-1.12599461553093,-0.093440883113513,0.040675367890091
P24,3581,358458.458458458,pedestrian,25.0963789112623,1.34847100128017,-0.585072729654934,-1.11884715524031,-0.070908516795095,0.052604748141273
P24,3582,358558.558558559,pedestrian,25.043372775414,1.2525453437721,-0.581576413682113,-1.11410354010268,-0.029819729936854,0.050579737557205
P24,3583,358658.658658659,pedestrian,24.9957039865257,1.13868631372802,-0.572134389148379,-1.11817468928654,0.018377063858656,0.015153721747542
P24,3584,358758.758758759,pedestrian,24.9489233735767,1.00388117430051,-0.559339679220236,-1.13192480711877,0.060865558611862,-0.044057819276944
P24,3585,358858.858858859,pedestrian,24.9034802342074,0.870704126301637,-0.545655029385866,-1.14890991526551,0.090310367339266,-0.09282835834057
P24,3586,358958.958958959,pedestrian,24.8588580863127,0.752043361064402,-0.533675986912421,-1.16327918563888,0.101708848200117,-0.112519541309422
P24,3587,359059.059059059,pedestrian,24.8088287274863,0.643700899864894,-0.526225702726305,-1.17486663378525,0.091117787768521,-0.113777037643356
P24,3588,359159.159159159,pedestrian,24.7459874380512,0.517998252673834,-0.524256370306976,-1.18832519749999,0.063381157994101,-0.121803270906713
P24,3589,359259.259259259,pedestrian,24.6905048667549,0.392914810154228,-0.523798372929216,-1.20273592642476,0.040551107494043,-0.130406371221009
P24,3590,359359.359359359,pedestrian,24.6267253292418,0.261356259928322,-0.523350645178492,-1.21794169192983,0.026544494568557,-0.138752975096282
P24,3591,359459.459459459,pedestrian,24.5786447402033,0.099713876894174,-0.517794959923755,-1.23178721729618,0.037786338648562,-0.138583639047083
P24,3592,359559.55955956,pedestrian,24.5438854882568,-0.004290979018623,-0.507128598454457,-1.22968306150061,0.064485023315087,-0.076620819942558
P24,3593,359659.65965966,pedestrian,24.4996499794406,-0.11034886763479,-0.496173919217029,-1.21717698759098,0.081936739461836,0.001629077804011
P24,3594,359759.75975976,pedestrian,24.4552950640209,-0.218837323786747,-0.48616781108938,-1.19874216128071,0.088934271847242,0.072494232009945
P24,3595,359859.85985986,pedestrian,24.4176641083202,-0.321209708831491,-0.478038615990974,-1.17716169387254,0.085935748266802,0.128047592178948
P24,3596,359959.95995996,pedestrian,24.3708626708213,-0.434517848238724,-0.475397254463116,-1.15675811601464,0.062817328756703,0.157469129499572
P24,3597,360060.06006006,pedestrian,24.3183284024668,-0.550152319060383,-0.478948278973306,-1.13696058084944,0.024657586987343,0.173117923843142
P24,3598,360160.16016016,pedestrian,24.2485736525537,-0.654572477798755,-0.4877393493642,-1.11504332753352,-0.019010458065997,0.190912528689336
P24,3599,360260.26026026,pedestrian,24.1971776024145,-0.749901855332017,-0.494312326732581,-1.09122757126973,-0.037122691373329,0.209161919314855
P24,3600,360360.36036036,pedestrian,24.1390227886324,-0.84493063740438,-0.497786993185336,-1.0683583269998,-0.03618676133752,0.216655432599015
P24,3601,360460.460460461,pedestrian,24.0945608184007,-0.933875682045428,-0.494452017176027,-1.0489591262023,-0.009203676583825,0.20778154101379
P24,3602,360560.560560561,pedestrian,24.0563672855682,-1.02321709082577,-0.485086138132306,-1.03790681718673,0.03069406327282,0.169980168597586
P24,3603,360660.660660661,pedestrian,24.0192618120384,-1.12398224372821,-0.472406872031465,-1.04092077542463,0.067953015462349,0.092299757577245
P24,3604,360760.760760761,pedestrian,23.9733361903789,-1.25985926012697,-0.459190169812216,-1.06119832546526,0.092831386771923,-0.022178028042284
P24,3605,360860.860860861,pedestrian,23.9383088004324,-1.40237710821917,-0.444252444035963,-1.09015401026619,0.114726090763537,-0.125869587007478
P24,3606,360960.960960961,pedestrian,23.9058258160756,-1.53130044835771,-0.429793808000644,-1.11705018229159,0.126262554205683,-0.18131755649515
P24,3607,361061.061061061,pedestrian,23.8683750916037,-1.64425340783515,-0.41878904422239,-1.13638402854876,0.11992474431486,-0.18590935067787
P24,3608,361161.161161161,pedestrian,23.8205480814259,-1.74080216009486,-0.412368933174365,-1.14910071073409,0.098266338772095,-0.16305448018965
P24,3609,361261.261261261,pedestrian,23.7732779466793,-1.8683054670148,-0.407542356543231,-1.16352368822917,0.078835973060055,-0.155690206461385
P24,3610,361361.361361361,pedestrian,23.7239202797209,-1.99321725412006,-0.400932811344352,-1.17737007378137,0.07386408457282,-0.148948697288738
P24,3611,361461.461461462,pedestrian,23.6858266338579,-2.1076133862813,-0.387368938317961,-1.18942652554721,0.097794079549767,-0.137882354433571
P24,3612,361561.561561562,pedestrian,23.6629382323208,-2.22987335433795,-0.364450470361742,-1.20297841676547,0.148714627508619,-0.136912187472256
P24,3613,361661.661661662,pedestrian,23.6466233205745,-2.37268249455693,-0.334077168633159,-1.21928361969993,0.208779205795517,-0.146997107413552
P24,3614,361761.761761762,pedestrian,23.6338317685976,-2.51989688385939,-0.299326011499313,-1.23207818186256,0.262504095661619,-0.139551113068336
P24,3615,361861.861861862,pedestrian,23.6232459024227,-2.65330571939843,-0.263292782326416,-1.23236192129739,0.300343859888299,-0.086473903320883
P24,3616,361961.961961962,pedestrian,23.6149654594282,-2.74002070568811,-0.228663499433182,-1.21438168151125,0.318048100539943,0.01683223662619
P24,3617,362062.062062062,pedestrian,23.6023862762348,-2.83201014373246,-0.197961506076555,-1.18870523090536,0.313647462386814,0.109881004148293
P24,3618,362162.162162162,pedestrian,23.5937047427095,-2.91828446630743,-0.171187162806175,-1.16378843182541,0.29572228232286,0.163859393259353
P24,3619,362262.262262262,pedestrian,23.5846066598291,-3.0290841718689,-0.14903440430379,-1.15053176022773,0.266831812221518,0.151659230276308
P24,3620,362362.362362362,pedestrian,23.5752019898643,-3.15317443490121,-0.131579238959272,-1.1514328061295,0.230938295027348,0.089286239096273
P24,3621,362462.462462462,pedestrian,23.5655746555123,-3.28428707741706,-0.118482284370112,-1.16466933944535,0.192076770753153,0.003286256775008
P24,3622,362562.562562563,pedestrian,23.5557872839586,-3.41897499400999,-0.10916141283937,-1.18663757302455,0.153657226522156,-0.083191130934065
P24,3623,362662.662662663,pedestrian,23.5458858891177,-3.55537879166488,-0.102925581585124,-1.21342918852258,0.118188212746021,-0.154802564715029
P24,3624,362762.762762763,pedestrian,23.5359039755574,-3.69252186393894,-0.099069059636784,-1.24159884283324,0.087261356712404,-0.20395701119369
P24,3625,362862.862862863,pedestrian,23.5258659939449,-3.82990995131717,-0.09692967583728,-1.26847458569687,0.061681428932446,-0.229010015389074
P24,3626,362962.962962963,pedestrian,23.5157903646218,-3.96730440593533,-0.095916460339687,-1.29218777977636,0.041664618310455,-0.232071113828466
P24,3627,363063.063063063,pedestrian,23.5056926115551,-4.10459184735421,-0.095511947843543,-1.31154090021182,0.027058103197881,-0.217033703484388
P24,3628,363163.163163163,pedestrian,23.4955897939945,-4.24170172282792,-0.095253062126114,-1.32578709534654,0.017557449072394,-0.188027545598344
P24,3629,363263.263263263,pedestrian,23.4855089645651,-4.37853431937863,-0.094692418665578,-1.33436228019455,0.01291555277612,-0.148287954057491
P24,3630,363363.363363363,pedestrian,23.4755061785009,-4.51485411521098,-0.093339746620229,-1.33658890830705,0.013147573793366,-0.09935415416398
P24,3631,363463.463463463,pedestrian,23.4657119377915,-4.6500643728001,-0.090582477147011,-1.33136610285298,0.018737106690614,-0.040525956653917
P24,3632,363563.563563564,pedestrian,23.45644199557,-4.78267140073398,-0.085589503634925,-1.31689328807648,0.030827577645418,0.031338706045301
P24,3633,363663.663663664,pedestrian,23.4484691261494,-4.90897599700444,-0.077223859006099,-1.29059946021382,0.051304751518834,0.121150089612293
P24,3634,363763.763763764,pedestrian,23.4436908472345,-5.01985969896491,-0.064057978113159,-1.2498139313172,0.082449341450271,0.232298765478211
P24,3635,363863.863863864,pedestrian,23.4467707904274,-5.09288429242345,-0.044774993496708,-1.19468986768974,0.125227293856129,0.355906957045645
P24,3636,363963.963963964,pedestrian,23.4616718539514,-5.17372426619146,-0.019742901914832,-1.1374177446817,0.173694972267212,0.439858005312539
P24,3637,364064.064064064,pedestrian,23.4793763222496,-5.25966674486537,0.007284820619048,-1.08608852413936,0.211085988311406,0.468167951334258
P24,3638,364164.164164164,pedestrian,23.501540247109,-5.34820704287331,0.032174656907096,-1.04581143864735,0.225669185563469,0.442622593437213
P24,3639,364264.264264264,pedestrian,23.5173184795357,-5.45125436205834,0.049297871343136,-1.0202314800953,0.204468718986611,0.369993342179679
P24,3640,364364.364364364,pedestrian,23.5177984050871,-5.55324264630699,0.054993752685958,-1.00744894748653,0.147179114606287,0.275927286382343
P24,3641,364464.464464464,pedestrian,23.5145622570108,-5.64946756125588,0.050802480891924,-1.00615692950949,0.073784622141995,0.17381551933259
P24,3642,364564.564564565,pedestrian,23.5055440424113,-5.76255862912017,0.039116947857441,-1.01835149914471,-0.000181799167234,0.059040045251583
P24,3643,364664.664664665,pedestrian,23.4962512602284,-5.88594123864473,0.023872014250039,-1.04132589854599,-0.059237151629329,-0.052984842507993
P24,3644,364764.764764765,pedestrian,23.4834259009142,-6.00944571370151,0.008581410683923,-1.06983088238371,-0.095542682721598,-0.142968332147918
P24,3645,364864.864864865,pedestrian,23.4758338138768,-6.12794971676251,-0.002137390565506,-1.09976652111364,-0.100022113653058,-0.203566352160756
P24,3646,364964.964964965,pedestrian,23.478587731817,-6.25104423489756,-0.005417214171428,-1.13029078305824,-0.073911181726485,-0.242921433150322
P24,3647,365065.065065065,pedestrian,23.487831066055,-6.39485169806818,-0.001970355643835,-1.16027808859383,-0.031848491642174,-0.264915234469386
P24,3648,365165.165165165,pedestrian,23.505077681767,-6.52092465923241,0.00524592413088,-1.18127999319247,0.0085035986961,-0.243521455847917
P24,3649,365265.265265265,pedestrian,23.5184150278348,-6.63842749934111,0.010084146814387,-1.19110837677693,0.023966819659634,-0.187097973051516
P24,3650,365365.365365365,pedestrian,23.5201468515368,-6.74002032007892,0.007127218736889,-1.19047448471163,0.003194080368767,-0.112002794972008
P24,3651,365465.465465465,pedestrian,23.5052472958904,-6.84068158327436,-0.005680882587512,-1.18598258184877,-0.047720876044193,-0.051098771310645
P24,3652,365565.565565566,pedestrian,23.4838182772491,-6.95230165542044,-0.024993767067695,-1.18510946742115,-0.104097358421672,-0.027874506128447
P24,3653,365665.665665666,pedestrian,23.4675692421202,-7.09017587748844,-0.045488042725996,-1.19198903700053,-0.143168811890156,-0.043734553697142
P24,3654,365765.765765766,pedestrian,23.4557226641805,-7.2269237992295,-0.064209182613661,-1.20109155307046,-0.160194701327197,-0.062058757996856
P24,3655,365865.865865866,pedestrian,23.4468128044534,-7.34443090712114,-0.080437659007304,-1.20673305544251,-0.160943118870391,-0.059845799825651
P24,3656,365965.965965966,pedestrian,23.4386686751178,-7.45735217722732,-0.095251247959161,-1.21026487555315,-0.155913481949944,-0.050309785092371
