track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,5811,581681.681681682,pedestrian,-5.93568902740186,25.6916391999729,0.012586375870012,0.020521327311929,-0.002564861082524,0.021283345053969
P33,5812,581781.781781782,pedestrian,-5.94143549818847,25.6841799765677,0.006819411019767,0.016247126960905,-0.023935699399286,-0.00355650115872
P33,5813,581881.881881882,pedestrian,-5.94216988470156,25.6745147159489,0.001144301540735,0.010950978589528,-0.036653525855491,-0.02271634286561
P33,5814,581981.981981982,pedestrian,-5.94655215944764,25.6729515525549,-0.004483346438823,0.008668638116784,-0.044249860002112,-0.022749046602327
P33,5815,582082.082082082,pedestrian,-5.94879478098081,25.6868679091055,-0.008938019833115,0.01080090727812,-0.044347820515925,-0.005647437180012
P33,5816,582182.182182182,pedestrian,-5.94915711777812,25.69713118851,-0.011945436093134,0.012852647485833,-0.038794709691093,0.004502523397145
P33,5817,582282.282282282,pedestrian,-5.95259537858323,25.6968044782041,-0.01402750137738,0.011087837646079,-0.031808592466739,-0.004090119078646
P33,5818,582382.382382382,pedestrian,-5.95633812412365,25.6870864360179,-0.014542353392099,0.005233397646443,-0.021456404262948,-0.025208072884484
P33,5819,582482.482482483,pedestrian,-5.9591055464117,25.6787323393534,-0.012481457160168,-0.001596643978701,-0.005133447611625,-0.041911215625778
P33,5820,582582.582582583,pedestrian,-5.95429423044782,25.672138611182,-0.006748115869397,-0.006671651452454,0.019095684942694,-0.0453230065595
P33,5821,582682.682682683,pedestrian,-5.94590337119793,25.6752931671281,0.001351972367307,-0.007680902496243,0.043097575720133,-0.031641619552643
P33,5822,582782.782782783,pedestrian,-5.93689564403522,25.6833106572523,0.009365752413432,-0.005789495030517,0.057446520299975,-0.012021821077364
P33,5823,582882.882882883,pedestrian,-5.93300272520641,25.685652686375,0.014577605672673,-0.004144515376131,0.055357811840022,-0.000974725144338
P33,5824,582982.982982983,pedestrian,-5.93313211867801,25.6852187315614,0.01604134831037,-0.003992878418588,0.039543331023525,-8.20085473410802E-06
P33,5825,583083.083083083,pedestrian,-5.93630428950395,25.6799153479508,0.014182518180265,-0.005653674176538,0.016982213962442,-0.006446245305268
P33,5826,583183.183183183,pedestrian,-5.93967849064194,25.6732869675563,0.010452352348422,-0.007613414771834,-0.004077829450316,-0.01154428724183
P33,5827,583283.283283283,pedestrian,-5.94341382152674,25.6708125267824,0.006287525610131,-0.007618944076282,-0.018647560412239,-0.007083915309336
P33,5828,583383.383383383,pedestrian,-5.94255125443155,25.6739710472279,0.003222026183993,-0.004622615212084,-0.023297282592537,0.007287217951805
P33,5829,583483.483483484,pedestrian,-5.93974794980203,25.6827352718319,0.000998330777426,0.000580458064008,-0.022877000245393,0.024637708204495
P33,5830,583583.583583584,pedestrian,-5.94112123651292,25.6884531107685,-0.001609430807733,0.005103336439696,-0.024109445119327,0.032614183397922
P33,5831,583683.683683684,pedestrian,-5.9432962209393,25.6874834831478,-0.004475161810653,0.007003983856847,-0.025863928530011,0.027323909359691
P33,5832,583783.783783784,pedestrian,-5.94586361638632,25.6809600208872,-0.007250255204396,0.006751055511795,-0.026585743374295,0.015735042772204
P33,5833,583883.883883884,pedestrian,-5.94721418957465,25.6783406879958,-0.00947276108575,0.00709804542644,-0.02488417467045,0.010972022170468
P33,5834,583983.983983984,pedestrian,-5.94978356345408,25.6833932167858,-0.011164616173656,0.009716023426949,-0.021785127369522,0.016865937476728
P33,5835,584084.084084084,pedestrian,-5.95065694752538,25.692253905839,-0.011880041436993,0.013597756175112,-0.016102233088035,0.025373014082229
P33,5836,584184.184184184,pedestrian,-5.95130035902645,25.6974058250705,-0.011748957229507,0.016183891403395,-0.009342496789852,0.025552560593487
P33,5837,584284.284284284,pedestrian,-5.95244834203522,25.6980864219739,-0.010939874129561,0.016028858398535,-0.002577530035123,0.015031058552612
P33,5838,584384.384384384,pedestrian,-5.9529108666706,25.6942459928854,-0.009330595393713,0.013125318072749,0.004664564267436,-0.002065508129456
P33,5839,584484.484484485,pedestrian,-5.95230030310963,25.6931864626841,-0.006902459498604,0.0090362043815,0.012270928622785,-0.01712283339824
P33,5840,584584.584584585,pedestrian,-5.94614294397112,25.6918940377796,-0.003886035295743,0.004147415333979,0.019205905203992,-0.029435941716212
P33,5841,584684.684684685,pedestrian,-5.94509884499494,25.6897256204923,-0.002664448996408,-0.001336343089961,0.016487431808794,-0.039276283810886
P33,5842,584784.784784785,pedestrian,-5.94902039157629,25.6865457787973,-0.003971110101359,-0.00715682704131,0.005018794527532,-0.046602284400971
P33,5843,584884.884884885,pedestrian,-5.95449149449296,25.6803170093656,-0.006802233975377,-0.012916965953164,-0.007909869968691,-0.050850083523634
P33,5844,584984.984984985,pedestrian,-5.95535822612652,25.6764411758364,-0.009559224527563,-0.017160659884652,-0.015531744938739,-0.047567389262693
P33,5845,585085.085085085,pedestrian,-5.95702296209554,25.6741853351859,-0.012434869900223,-0.019248322978405,-0.020654784530739,-0.037197181794362
P33,5846,585185.185185185,pedestrian,-5.95906062917849,25.6754601157259,-0.015521775759873,-0.019052894753627,-0.024608268577364,-0.021998241738439
P33,5847,585285.285285285,pedestrian,-5.96169962914887,25.6790235338597,-0.018958391498554,-0.017709627712717,-0.028383213367925,-0.008248180733685
P33,5848,585385.385385385,pedestrian,-5.96684175160476,25.6778295484999,-0.022853577572061,-0.017330368069327,-0.032471137119473,-0.003575085002141
P33,5849,585485.485485486,pedestrian,-5.97422797248941,25.6708315960812,-0.0265080120373,-0.018411044180049,-0.03403828322681,-0.006378429436944
P33,5850,585585.585585586,pedestrian,-5.97875141671846,25.6646946186555,-0.0283097091928,-0.019194749559507,-0.02781136503338,-0.006941665845275
P33,5851,585685.685685686,pedestrian,-5.97562625035758,25.6648893043208,-0.027503750515401,-0.017940578324675,-0.013888382282489,0.000617460139501
P33,5852,585785.785785786,pedestrian,-5.97424804923194,25.6669881791001,-0.02617518235883,-0.015040691469192,-0.003343804795856,0.011624662420839
P33,5853,585885.885885886,pedestrian,-5.97572331877823,25.6712750834245,-0.025946702591908,-0.011520851448229,-0.001159510139627,0.020762985004321
P33,5854,585985.985985986,pedestrian,-5.97969207010124,25.6725660942953,-0.027550409528478,-0.009282135112162,-0.006929170750572,0.021384845366649
P33,5855,586086.086086086,pedestrian,-5.98837902834392,25.6687422092187,-0.030956809183913,-0.009272136594654,-0.017450448199615,0.013121425574086
P33,5856,586186.186186186,pedestrian,-5.99916006363998,25.6640690123294,-0.034420286058877,-0.010591393535781,-0.024108438242559,0.002910714845031
P33,5857,586286.286286286,pedestrian,-6.00378243958899,25.6598817510321,-0.035172044326253,-0.011962918782999,-0.017664483258133,-0.003538628323618
P33,5858,586386.386386386,pedestrian,-6.00404073646818,25.6578693274515,-0.032387481647893,-0.012176889196123,-6.98985169832189E-06,-0.002994695939579
P33,5859,586486.486486487,pedestrian,-5.99926198180149,25.6602564887736,-0.026576266470762,-0.010684263562711,0.022533933698322,0.003956926641312
P33,5860,586586.586586587,pedestrian,-5.994353296143,25.6595804330307,-0.019954871023377,-0.008519558430079,0.03946603935046,0.010816326262934
P33,5861,586686.686686687,pedestrian,-5.99440016115293,25.6606271319243,-0.014783794435395,-0.005492390245858,0.0441997107764,0.018357689808713
P33,5862,586786.786786787,pedestrian,-6.00082180795006,25.6586511626704,-0.011448513811923,-0.00187135920503,0.039975689064809,0.025274521045102
P33,5863,586886.886886887,pedestrian,-6.00383829725139,25.6587753151261,-0.007648067963682,0.003515503077318,0.039195647548789,0.036354641730488
P33,5864,586986.986986987,pedestrian,-6.00553752514977,25.662577897228,-0.00185327363703,0.011574044575526,0.046453318792983,0.053494985568813
P33,5865,587087.087087087,pedestrian,-6.00290034949153,25.6728645448857,0.007564163354797,0.02240777992186,0.064943410988142,0.074744274622873
P33,5866,587187.187187187,pedestrian,-5.98964991156741,25.6877998315747,0.021375149908268,0.034141210890704,0.093295066985823,0.091233370827675
P33,5867,587287.287287287,pedestrian,-5.97288647861727,25.7000350338831,0.036992730457123,0.043250166272032,0.117646505211135,0.091142173495424
P33,5868,587387.387387387,pedestrian,-5.95843680901005,25.7056161034061,0.05075515543039,0.046980920272163,0.125348997542789,0.070227571818533
P33,5869,587487.487487488,pedestrian,-5.9524798805159,25.6996315954211,0.05987037713865,0.044700339309202,0.112037458353675,0.034118252126746
P33,5870,587587.587587588,pedestrian,-5.94812501822219,25.6910734435477,0.064745306376016,0.039961252880297,0.087448287647421,0.002492520639867
P33,5871,587687.687687688,pedestrian,-5.94166715284473,25.6935129443416,0.066475531597263,0.037576371525548,0.06020890789092,-0.007724666882337
P33,5872,587787.787787788,pedestrian,-5.93629459638543,25.7021078457091,0.065264137336055,0.038550660400018,0.032135847535336,-0.000947053294219
P33,5873,587887.887887888,pedestrian,-5.93047551269529,25.7147313872516,0.061416687809584,0.041621445866564,0.00473786471059,0.011330350041365
P33,5874,587987.987987988,pedestrian,-5.92725650730285,25.7211497920286,0.054618744567837,0.043830336173177,-0.023466642358128,0.015498547180972
P33,5875,588088.088088088,pedestrian,-5.92820986188124,25.722164613314,0.044940866844371,0.044319232757826,-0.051890901444668,0.011377711471677
P33,5876,588188.188188188,pedestrian,-5.93483555213744,25.7232080519718,0.033455479828991,0.044287028213574,-0.076290306084058,0.006835662022041
P33,5877,588288.288288288,pedestrian,-5.9390467570249,25.7277161922117,0.023047637005152,0.045129789868456,-0.087038029968186,0.007450431676455
P33,5878,588388.388388388,pedestrian,-5.938043072412,25.7357312370366,0.015629197067688,0.047135649025393,-0.082019088828525,0.012337486412784
P33,5879,588488.488488489,pedestrian,-5.93047329941177,25.7466306405784,0.011068664036096,0.049325626186493,-0.067864539028944,0.016041332185022
P33,5880,588588.588588589,pedestrian,-5.92510760591801,25.7551064210184,0.006424889552237,0.049440568414095,-0.059528026848036,0.010259427956495
P33,5881,588688.688688689,pedestrian,-5.92633838599546,25.7589680160083,-0.001049992627691,0.045691358321045,-0.065408147662253,-0.008264502212368
P33,5882,588788.788788789,pedestrian,-5.9382513391181,25.7546406572068,-0.012306026283772,0.037467034367096,-0.083670253603081,-0.036953198210565
P33,5883,588888.888888889,pedestrian,-5.95336785640566,25.7471186836081,-0.024708046892608,0.026768133559826,-0.099287091135778,-0.064101531940945
P33,5884,588988.988988989,pedestrian,-5.96650106787981,25.7460499167216,-0.034418594388138,0.016584760750343,-0.098402427341583,-0.07871069630341
P33,5885,589089.089089089,pedestrian,-5.97043158398477,25.7467885806723,-0.038017227060077,0.007236068556972,-0.074156771860189,-0.084410948154684
P33,5886,589189.189189189,pedestrian,-5.96631431414131,25.74587446493,-0.035080251820534,-0.00212744601545,-0.033976267509031,-0.087955689118428
P33,5887,589289.289289289,pedestrian,-5.95906556785969,25.7384272157519,-0.027872324389869,-0.012294393508546,0.007169491504681,-0.093240295273608
P33,5888,589389.389389389,pedestrian,-5.95707301357372,25.736854257777,-0.019659313501753,-0.021986717878844,0.036239424856037,-0.094632491042347
P33,5889,589489.48948949,pedestrian,-5.95579928931665,25.7265218590076,-0.011501571010871,-0.032527687179098,0.053809240133041,-0.09877558075032
P33,5890,589589.58958959,pedestrian,-5.95423350752057,25.7128277744847,-0.003805326613611,-0.04236190643114,0.062768085641929,-0.0985691480551
P33,5891,589689.68968969,pedestrian,-5.95381658728472,25.7036903724842,0.003266751240535,-0.048606457302616,0.065828088756251,-0.084520692841932
P33,5892,589789.78978979,pedestrian,-5.94954488008692,25.6999214101892,0.010344599348376,-0.049766171900793,0.067722491999649,-0.056205219965817
P33,5893,589889.88988989,pedestrian,-5.94011766118231,25.6999193224776,0.016911033866339,-0.045992054692835,0.0668979688118,-0.019747242225867
P33,5894,589989.98998999,pedestrian,-5.94009477657,25.7043949689459,0.020454025284565,-0.038454138169889,0.054667430650038,0.017154238535843
P33,5895,590090.09009009,pedestrian,-5.93803032150812,25.7104070882906,0.021857763383587,-0.029680443561567,0.038888253685891,0.044522367510749
P33,5896,590190.19019019,pedestrian,-5.93768712987062,25.7126494198161,0.021223225190546,-0.022669575785664,0.021329748422865,0.054428474138996
P33,5897,590290.29029029,pedestrian,-5.93871022723495,25.7081134892757,0.019153324428854,-0.01904852945954,0.005021039971251,0.047341672346809
P33,5898,590390.39039039,pedestrian,-5.94103998261819,25.7019563985561,0.016663264001414,-0.017866283787925,-0.006585716211888,0.033547524697787
P33,5899,590490.490490491,pedestrian,-5.94214589809466,25.6959381579247,0.015278264896844,-0.0173877506741,-0.009400534922034,0.022379374944931
P33,5900,590590.590590591,pedestrian,-5.93944907955388,25.6927015604161,0.016234249561335,-0.015676700758585,-0.002043293283407,0.020327206495447
P33,5901,590690.690690691,pedestrian,-5.93009054252434,25.6960152320728,0.019557291061217,-0.011507458040425,0.01163805072144,0.028605599501557
P33,5902,590790.790790791,pedestrian,-5.92203806876861,25.7007592215333,0.02278985085564,-0.005867994277905,0.019656988308226,0.039372191178475
P33,5903,590890.890890891,pedestrian,-5.91851494205821,25.7053346252207,0.023724681105194,-0.000199986435761,0.015651237457873,0.046069594675842
P33,5904,590990.990990991,pedestrian,-5.92026946113194,25.705444368299,0.021577958003536,0.004136525015544,0.00124913889747,0.045002803906078
P33,5905,591091.091091091,pedestrian,-5.92560378428802,25.7035033387247,0.0173551590745,0.007532976405516,-0.015613510175316,0.040704243495756
P33,5906,591191.191191191,pedestrian,-5.93115890216185,25.7057334418936,0.01340021576889,0.011420843157689,-0.024890753998121,0.039980409800068
P33,5907,591291.291291291,pedestrian,-5.93119389599064,25.708160806218,0.012367977073822,0.015951578572612,-0.019230896999497,0.042030889731406
P33,5908,591391.391391391,pedestrian,-5.92923568814128,25.7128321623355,0.015184033153566,0.021435039424971,-0.00084313378208,0.046980364901741
P33,5909,591491.491491492,pedestrian,-5.92148433455521,25.7241727017389,0.022457881050927,0.02759563203839,0.027695077310792,0.052634501697716
P33,5910,591591.591591592,pedestrian,-5.91059006279107,25.7286149733458,0.033145601771868,0.031638614041294,0.058394312957287,0.047880605246996
P33,5911,591691.691691692,pedestrian,-5.89553763166364,25.729126927425,0.0454806286751,0.03316755089814,0.083564152767752,0.03522183537066
P33,5912,591791.791791792,pedestrian,-5.88181920948639,25.7278793861961,0.056411083213808,0.033267194046332,0.093514861565719,0.02193418477203
P33,5913,591891.891891892,pedestrian,-5.87232194820242,25.7291030945578,0.063386566366382,0.03383843341351,0.084263469299792,0.015634211812623
P33,5914,591991.991991992,pedestrian,-5.8673648318585,25.7360776266703,0.065282261382379,0.036098900654517,0.058902283392086,0.018331564764665
P33,5915,592092.092092092,pedestrian,-5.86433016897618,25.7461015119753,0.062428052243247,0.039239290589162,0.024965000162408,0.023394420594314
P33,5916,592192.192192192,pedestrian,-5.86344161963357,25.7569936237269,0.055513419189862,0.041185821106504,-0.01154481903249,0.021861470574519
P33,5917,592292.292292292,pedestrian,-5.86674843245294,25.7628440293313,0.045542861454081,0.03912317579432,-0.045732594822953,0.005374472165197
P33,5918,592392.392392392,pedestrian,-5.86996299983118,25.7619301351527,0.034648854054366,0.031466962879558,-0.070229221199171,-0.02640589586901
P33,5919,592492.492492493,pedestrian,-5.87287238215569,25.7560933170983,0.024613580267225,0.018433390498518,-0.081885057293319,-0.066703776218623
P33,5920,592592.592592593,pedestrian,-5.87183898122634,25.7420840486997,0.01688867349137,0.001321315457478,-0.080055245593799,-0.107174946541094
P33,5921,592692.692692693,pedestrian,-5.8700120368609,25.7311931231099,0.011265323186925,-0.016086682257181,-0.070785144156952,-0.133081777167977
P33,5922,592792.792792793,pedestrian,-5.8712828308388,25.7194773248374,0.007016988352519,-0.031558565949028,-0.059781098319795,-0.141421825710317
P33,5923,592892.892892893,pedestrian,-5.87012462457204,25.7100436589624,0.004503051126244,-0.042820399162002,-0.046322446785758,-0.130195778326655
P33,5924,592992.992992993,pedestrian,-5.86705704873748,25.7047483103986,0.003203471817817,-0.048431397803649,-0.033379057781366,-0.101411808119372
P33,5925,593093.093093093,pedestrian,-5.86715316891895,25.704370019115,0.001793255351532,-0.048284585410773,-0.025889751204442,-0.061471496840397
P33,5926,593193.193193193,pedestrian,-5.86674004992926,25.7045489411301,2.27396353582977E-05,-0.043831513229146,-0.022705388114734,-0.020335744253383
P33,5927,593293.293293293,pedestrian,-5.86690091151378,25.7050407455867,-0.002648611210781,-0.036386301037739,-0.024251082153895,0.016434665169336
P33,5928,593393.393393393,pedestrian,-5.86859334030218,25.7060657728318,-0.006759493877991,-0.026907268684684,-0.030779772791033,0.046817733803514
P33,5929,593493.493493494,pedestrian,-5.87455394970924,25.7102176008671,-0.012567763355997,-0.015998684700931,-0.041356985170092,0.070949612533554
P33,5930,593593.593593594,pedestrian,-5.87852661492733,25.7186863276443,-0.018969539028499,-0.004932774652359,-0.050129680116816,0.086322990889825
P33,5931,593693.693693694,pedestrian,-5.88178229336153,25.7240135895553,-0.025826963984784,0.003610661771547,-0.057263757942364,0.085944833026071
P33,5932,593793.793793794,pedestrian,-5.88842364882237,25.7222519672746,-0.033650000248742,0.008064074467234,-0.06537321196424,0.069850743608104
P33,5933,593893.893893894,pedestrian,-5.90293594017224,25.7172412441397,-0.042072943815036,0.009500719216307,-0.072661027757689,0.04830460291105
P33,5934,593993.993993994,pedestrian,-5.91112136989603,25.7176851349551,-0.04780822480035,0.010395855651907,-0.066695681329457,0.033023094439448
P33,5935,594094.094094094,pedestrian,-5.9170150118319,25.7199078623599,-0.04968231711535,0.011327935452225,-0.048071020596659,0.023817578171607
P33,5936,594194.194194194,pedestrian,-5.91986613493627,25.7223508785818,-0.047100339596829,0.012169891968527,-0.019394560803337,0.017836368021079
P33,5937,594294.294294294,pedestrian,-5.91877109174306,25.7248284988713,-0.04017008087597,0.012627149315109,0.015013259834966,0.012685214970471
P33,5938,594394.394394394,pedestrian,-5.91294469249223,25.7264299787003,-0.029970636219784,0.012278643064012,0.04874220417359,0.006408811756768
P33,5939,594494.494494495,pedestrian,-5.91055010949159,25.7275653357762,-0.018949823710828,0.010886598223406,0.072562216391275,-0.001478174119399
P33,5940,594594.594594595,pedestrian,-5.90652666235879,25.7269735041119,-0.007883647920164,0.008203780525551,0.087310567258668,-0.011309342284228
P33,5941,594694.694694695,pedestrian,-5.90612194723287,25.7220464995309,0.002269228387425,0.004420663458,0.092791054183312,-0.021591174385472
P33,5942,594794.794794795,pedestrian,-5.90012486388632,25.7190058015356,0.012365007157022,0.001295302949352,0.095922415022824,-0.025330268035601
P33,5943,594894.894894895,pedestrian,-5.89214557821753,25.7213512213039,0.021582216432431,-6.57854418204418E-06,0.094430650711505,-0.020545561636752
P33,5944,594994.994994995,pedestrian,-5.88292735968257,25.7233805656923,0.028469205968255,-0.000327224992445,0.084480509823443,-0.013812791935488
P33,5945,595095.095095095,pedestrian,-5.88023970600553,25.7240075178553,0.030923173784243,-0.000498852976462,0.061200267234361,-0.009115919637862
P33,5946,595195.195195195,pedestrian,-5.88278283166682,25.7242371487718,0.028951781091442,-0.000896289328864,0.029794756322623,-0.007118280082194
P33,5947,595295.295295295,pedestrian,-5.88468442013926,25.7224400943648,0.024298702313564,-0.001796197075469,0.000181099395903,-0.007844964794978
P33,5948,595395.395395395,pedestrian,-5.88704579041934,25.7240570193113,0.01826063386347,-0.00272989824297,-0.02330724583149,-0.008420594440093
P33,5949,595495.495495496,pedestrian,-5.88847205600632,25.7214607806981,0.01205421022188,-0.004596351708957,-0.038329703830032,-0.012390333860754
P33,5950,595595.595595596,pedestrian,-5.88875252057917,25.7175387676414,0.00630744763152,-0.006853091204419,-0.045737272536981,-0.016332593724916
P33,5951,595695.695695696,pedestrian,-5.88964173225511,25.713930786891,0.00095709605439,-0.008427283699632,-0.048731574876092,-0.016097168047796
P33,5952,595795.795795796,pedestrian,-5.8909913541201,25.7120513149739,-0.004092424742816,-0.008213656304144,-0.049396663155023,-0.009019262740386
P33,5953,595895.895895896,pedestrian,-5.89496078827727,25.7134982859199,-0.008991136390998,-0.005505530891793,-0.049218647449951,0.004985458871886
P33,5954,595995.995995996,pedestrian,-5.89700459678322,25.7181997244902,-0.013033574899814,-0.000560387944333,-0.045788773740108,0.022229200020805
P33,5955,596096.096096096,pedestrian,-5.90059454851682,25.7249968789543,-0.016296959879503,0.005360067219639,-0.040668993144916,0.036561085906795
P33,5956,596196.196196196,pedestrian,-5.90476096219971,25.7289520421834,-0.018307871514958,0.010272401883397,-0.03267926417854,0.041419037543471
P33,5957,596296.296296296,pedestrian,-5.90767406951388,25.7303388583602,-0.018240384865658,0.013230839444934,-0.01973051517637,0.036813003662462
P33,5958,596396.396396396,pedestrian,-5.90709009913133,25.7301695176807,-0.015459159264736,0.014244163996459,-0.001283872626832,0.026451237656577
P33,5959,596496.496496497,pedestrian,-5.90352300389836,25.7297453110695,-0.010318219365051,0.013902267378124,0.019153177882667,0.014856112309077
P33,5960,596596.596596597,pedestrian,-5.90022418095715,25.7306985353736,-0.004032930674013,0.012877708748631,0.036094231928572,0.005114905007347
P33,5961,596696.696696697,pedestrian,-5.89851691609222,25.732715894337,0.002505603486522,0.011248864909818,0.047440479556848,-0.003188150848505
P33,5962,596796.796796797,pedestrian,-5.89357003369332,25.7329650607377,0.009301687628536,0.008492761405712,0.055380676484921,-0.012639689567189
P33,5963,596896.896896897,pedestrian,-5.88846226762258,25.7313578650586,0.015399705312562,0.004479679895961,0.057530885688249,-0.023296937275039
P33,5964,596996.996996997,pedestrian,-5.88596221747574,25.7279750854761,0.019862164615669,-0.000470225781007,0.052502975602983,-0.033450119595289
P33,5965,597097.097097097,pedestrian,-5.8763407943609,25.724245477451,0.022775885956421,-0.005558516543943,0.043420418096885,-0.040198263714967
P33,5966,597197.197197197,pedestrian,-5.87107170393266,25.7210301368931,0.021294983915049,-0.009970339815754,0.020819862702305,-0.041702977921778
P33,5967,597297.297297297,pedestrian,-5.87933978216434,25.7194973702037,0.013454867060758,-0.013142032415933,-0.017670092874752,-0.037813798488421
P33,5968,597397.397397397,pedestrian,-5.89031785838563,25.7179899094752,0.001745101792692,-0.015186264581024,-0.056225205581149,-0.031061766639774
P33,5969,597497.497497498,pedestrian,-5.89969665963309,25.7146368534916,-0.010628105272922,-0.016260825452089,-0.082385231737145,-0.023170291362338
P33,5970,597597.597597598,pedestrian,-5.90766539027432,25.7158993406302,-0.021289675159613,-0.015738531426386,-0.091750788906696,-0.012149268497247
P33,5971,597697.697697698,pedestrian,-5.91387991260479,25.7168906524343,-0.02853338901514,-0.014630014542449,-0.084224564862354,-0.003133310451787
P33,5972,597797.797797798,pedestrian,-5.91809175158184,25.7159833594904,-0.031262255668608,-0.013893361576151,-0.062109854618745,0.000940162703727
P33,5973,597897.897897898,pedestrian,-5.91959739533506,25.7138885042459,-0.028851951525657,-0.013811999411595,-0.028648942683006,0.000890720037492
P33,5974,597997.997997998,pedestrian,-5.91640979997957,25.7110396888717,-0.021185422522284,-0.014222613621348,0.012207238882471,-0.001047608169316
P33,5975,598098.098098098,pedestrian,-5.90700598041283,25.7085992756778,-0.009272913670082,-0.01464709507685,0.053669505522728,-0.002287205595144
P33,5976,598198.198198198,pedestrian,-5.89482373743005,25.7060576190223,0.004065850386139,-0.014706849331482,0.084566541334941,-0.001630998925774
P33,5977,598298.298298298,pedestrian,-5.89022181508077,25.7042556029313,0.015194734958612,-0.013896657997316,0.094897685519429,0.00214444578691
P33,5978,598398.398398398,pedestrian,-5.88634010605509,25.7031658346552,0.023484069592497,-0.011835969849731,0.090205082119148,0.009304082070614
P33,5979,598498.498498499,pedestrian,-5.88750130355567,25.7011738435892,0.028793958247422,-0.008191699815914,0.075778799582592,0.019825908381023
P33,5980,598598.598598599,pedestrian,-5.88714483128119,25.7054179846456,0.033127880062625,-0.001907119140036,0.063168016796065,0.036503043574032
P33,5981,598698.698698699,pedestrian,-5.88205162235836,25.7110400570953,0.0383198236789,0.006157974900264,0.058780845048287,0.053611187016891
P33,5982,598798.798798799,pedestrian,-5.86833957483208,25.7166850653243,0.044773538176643,0.014925595876301,0.060990547338293,0.066802147935495
P33,5983,598898.898898899,pedestrian,-5.8593131243481,25.7220148297748,0.049664181340682,0.023609373281539,0.056280167127277,0.074546828266631
P33,5984,598998.998998999,pedestrian,-5.85494695011813,25.7291997652709,0.051661642364083,0.031853539111535,0.042177574803456,0.077579817014991
P33,5985,599099.099099099,pedestrian,-5.85142340565957,25.7431961901559,0.051020613637297,0.038843824206718,0.023316889752122,0.074572264762898
P33,5986,599199.199199199,pedestrian,-5.85011420309693,25.7513375683396,0.048156671377351,0.041013800439833,0.003157107600783,0.054037248784811
P33,5987,599299.299299299,pedestrian,-5.8459137800049,25.7487719735767,0.044136199155084,0.036334786946887,-0.013661564895426,0.014911389738119
P33,5988,599399.399399399,pedestrian,-5.8435519964249,25.7397232326614,0.038670136510953,0.02616828363071,-0.029557332148115,-0.030307384997554
P33,5989,599499.4994995,pedestrian,-5.84253569713067,25.7313157514795,0.031745427079108,0.013915685159734,-0.044939129706209,-0.066061669343764
P33,5990,599599.5995996,pedestrian,-5.84314098298011,25.7257272816299,0.023426822390545,0.002484609689821,-0.059755362791915,-0.084748941757848
P33,5991,599699.6996997,pedestrian,-5.84448080228233,25.7218267746204,0.013937967397784,-0.006504439137407,-0.073358215117084,-0.08671013661305
P33,5992,599799.7997998,pedestrian,-5.84711420706121,25.7208255670236,0.003290730198422,-0.012221293573354,-0.086172725981873,-0.075219065745073
P33,5993,599899.8998999,pedestrian,-5.85205117644646,25.7234278344716,-0.008565871888414,-0.014994897469364,-0.0987026828666,-0.056774052241689
P33,5994,600000,pedestrian,-5.8613988294887,25.7215596563034,-0.021383710924322,-0.016637507181353,-0.110096218528942,-0.041103464939233
P33,5995,600100.1001001,pedestrian,-5.87002813767909,25.7188765570895,-0.033698257245955,-0.017364297705818,-0.115114493558947,-0.027964728051661
P33,5996,600200.2002002,pedestrian,-5.87856787461963,25.7183267826081,-0.04461412238026,-0.016959092820455,-0.112759889754565,-0.015536488487387
P33,5997,600300.3003003,pedestrian,-5.88527057840797,25.7188435321328,-0.053521746426856,-0.015875732281953,-0.103530649529124,-0.005303082777482
P33,5998,600400.4004004,pedestrian,-5.89094387972046,25.7213095148185,-0.060719795515236,-0.014936015316941,-0.091254046319555,0.000400320146472
P33,5999,600500.5005005,pedestrian,-5.89803877250076,25.7171232791053,-0.067159832542656,-0.015835344113106,-0.080803692474232,-0.003243051098134
P33,6000,600600.600600601,pedestrian,-5.90759323852867,25.7096099273818,-0.073545759582853,-0.017925661925072,-0.074200599608778,-0.010091093576142
P33,6001,600700.700700701,pedestrian,-5.9219336361854,25.7087919544109,-0.079885634569897,-0.019190162469666,-0.069982404758377,-0.011077684799745
P33,6002,600800.800800801,pedestrian,-5.93676028558647,25.707833648904,-0.084398113232501,-0.020040631678797,-0.060314460021017,-0.010075474951249
P33,6003,600900.900900901,pedestrian,-5.94693903446859,25.7029153361,-0.084788047008281,-0.020949951359616,-0.038411010077803,-0.009690596732843
P33,6004,601001.001001001,pedestrian,-5.95231459698044,25.6988271188186,-0.079970240269553,-0.020874507943861,-0.004813400544549,-0.005635835057426
P33,6005,601101.101101101,pedestrian,-5.95090883067581,25.6984379743354,-0.070038590583522,-0.018842603139946,0.035574194929849,0.004432691643616
P33,6006,601201.201201201,pedestrian,-5.95153786468161,25.7023041671767,-0.057042050787151,-0.015018002272992,0.072169056761117,0.017545123521412
P33,6007,601301.301301301,pedestrian,-5.94942030425404,25.704752890103,-0.041628427426591,-0.011063046397566,0.103931178628384,0.026072509502569
P33,6008,601401.401401401,pedestrian,-5.94282913935024,25.7024072686312,-0.02468568995382,-0.008133617592336,0.129292866373182,0.027311921623447
P33,6009,601501.501501502,pedestrian,-5.93640877757829,25.7010037025454,-0.00812699982091,-0.005483278336088,0.143318945362751,0.026987738554902
