track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P18,2424,242642.642642643,pedestrian,33.5107253995724,7.51276024172816,-1.07129226101285,-0.202472736166733,-0.023510436961244,-0.010567402912115
P18,2425,242742.742742743,pedestrian,33.397324642454,7.49528864028695,-1.0821056045881,-0.201267385467386,-0.056321483134013,-0.001790009395755
P18,2426,242842.842842843,pedestrian,33.2650654666265,7.47713239741234,-1.10622343743336,-0.199447886113838,-0.127994474013767,0.005961666648577
P18,2427,242942.942942943,pedestrian,33.1233182937529,7.45860049209111,-1.13899783036807,-0.197580147625388,-0.205415587485381,0.010891014780037
P18,2428,243043.043043043,pedestrian,32.9777876412614,7.43990100439899,-1.17310265816699,-0.196052055984057,-0.257939605611491,0.012589365498874
P18,2429,243143.143143143,pedestrian,32.8329508449541,7.42122455778055,-1.20015141306416,-0.195173938518007,-0.262706059037315,0.011107509680577
P18,2430,243243.243243243,pedestrian,32.694655103146,7.40285367695257,-1.21150717344974,-0.19530756076226,-0.2047583503977,0.0062770218761
P18,2431,243343.343343343,pedestrian,32.5745595841976,7.38537546690063,-1.19927670299345,-0.197078654426783,-0.077830761892595,-0.00302890196304
P18,2432,243443.443443443,pedestrian,32.4999543672505,7.37017161263554,-1.15951987061379,-0.201801133993986,0.106578177917546,-0.020168656112651
P18,2433,243543.543543544,pedestrian,32.4265469683172,7.34651522798536,-1.10262354416941,-0.212417317054368,0.285868177137576,-0.053512408435896
P18,2434,243643.643643644,pedestrian,32.3717363543739,7.31080326697349,-1.0371671327244,-0.229805563294689,0.428752182675438,-0.10017594054291
P18,2435,243743.743743744,pedestrian,32.3112417640526,7.26526629287432,-0.976792668037041,-0.251274767061449,0.496454785112723,-0.144550958643524
P18,2436,243843.843843844,pedestrian,32.2440646543636,7.22229993545886,-0.932229644500062,-0.270888968609994,0.476550260204857,-0.164503909125336
P18,2437,243943.943943944,pedestrian,32.1555689324369,7.19155735603808,-0.911943693491871,-0.283602300148561,0.370217062674566,-0.149946237541745
P18,2438,244044.044044044,pedestrian,32.0513744599031,7.17005638793874,-0.917612621499964,-0.288797110874922,0.204502029820934,-0.111880441239364
P18,2439,244144.144144144,pedestrian,31.9185996828785,7.15181945932279,-0.946859970804924,-0.289385620990161,0.011675709885375,-0.070727786266937
P18,2440,244244.244244244,pedestrian,31.7871687239005,7.13011412539262,-0.988387722240461,-0.289811327230128,-0.153918309647208,-0.044920330271568
P18,2441,244344.344344344,pedestrian,31.6544813415902,7.10309967116303,-1.03281227366226,-0.293711639450975,-0.266459022033053,-0.042607961679444
P18,2442,244444.444444444,pedestrian,31.5030434571736,7.06808468825318,-1.07153748866384,-0.303384901644091,-0.313203967254205,-0.06358312173706
P18,2443,244544.544544545,pedestrian,31.4068177637659,7.03947375333072,-1.08861015952939,-0.318900216476849,-0.257824009980657,-0.099072944986164
P18,2444,244644.644644645,pedestrian,31.3111990105963,6.99837372067631,-1.0878908282881,-0.344062902139432,-0.154939629286743,-0.158200972667599
P18,2445,244744.744744745,pedestrian,31.2206995507889,6.94136565686485,-1.07317363433705,-0.380027266532285,-0.037708563176043,-0.236267055787375
P18,2446,244844.844844845,pedestrian,31.1327259338762,6.87602113299486,-1.04920375075101,-0.423980631800673,0.069895728336783,-0.315010222556729
P18,2447,244944.944944945,pedestrian,31.0459005182622,6.80648515315201,-1.02047368190312,-0.47181615172233,0.154186906217596,-0.378239622666019
P18,2448,245045.045045045,pedestrian,30.9595162342219,6.73497929141526,-0.990644962986244,-0.51959005280274,0.210014882785198,-0.416682610038136
P18,2449,245145.145145145,pedestrian,30.8732291187775,6.66265888249756,-0.962361231658415,-0.564200816276052,0.238176791712867,-0.427933040145323
P18,2450,245245.245245245,pedestrian,30.7868868544388,6.59009793517518,-0.937288007384057,-0.603595992098405,0.242953829392531,-0.414587608253196
P18,2451,245345.345345345,pedestrian,30.7004345380174,6.51756065609186,-0.916267267682633,-0.636715113973901,0.230159135526332,-0.382082208105156
P18,2452,245445.445445445,pedestrian,30.6138639042234,6.44515148010472,-0.899514327122421,-0.663305955791636,0.205779474424986,-0.336877044460851
P18,2453,245545.545545546,pedestrian,30.5271867129781,6.37289651131434,-0.886813221151125,-0.683700001863664,0.175150052643065,-0.285188150812874
P18,2454,245645.645645646,pedestrian,30.4404213659982,6.30078665838971,-0.877686979343109,-0.698596861985723,0.142547084457647,-0.232246059168564
P18,2455,245745.745745746,pedestrian,30.3535866145495,6.22879967701565,-0.871532736995398,-0.708882800112711,0.111074905785281,-0.181974581260983
P18,2456,245845.845845846,pedestrian,30.2666989555503,6.15691081616206,-0.867720198855384,-0.715492634829959,0.082739048697209,-0.136962509042418
P18,2457,245945.945945946,pedestrian,30.1797718606166,6.0850974685742,-0.865656888310309,-0.719314657953446,0.058619765578634,-0.098613143300839
P18,2458,246046.046046046,pedestrian,30.0928158491455,6.01334078826263,-0.86482599084005,-0.721133035967768,0.039084476708095,-0.067381144457122
P18,2459,246146.146146146,pedestrian,30.0058388953502,5.94162586766799,-0.864803297966091,-0.721599955030529,0.023998796325583,-0.04303278863762
P18,2460,246246.246246246,pedestrian,29.9188469191008,5.86994130636474,-0.865259433057791,-0.721229446525444,0.012912715276521,-0.024889270838212
P18,2461,246346.346346346,pedestrian,29.8318442481194,5.79827858741007,-0.865952668540812,-0.720405586392019,0.005210992614818,-0.012031298199248
P18,2462,246446.446446446,pedestrian,29.7448340094516,5.72663145516309,-0.866716552301279,-0.71939903914281,0.000225292967568,-0.003456618446861
P18,2463,246546.546546547,pedestrian,29.6578184421427,5.65499537322035,-0.86744545950039,-0.718387348142486,-0.002689164891464,0.001809079136995
P18,2464,246646.646646647,pedestrian,29.5707991379018,5.58336708421559,-0.868080196654226,-0.7174757328662,-0.004106919304207,0.004642351350225
P18,2465,246746.746746747,pedestrian,29.48377722172,5.51174426731055,-0.868594966659437,-0.71671632135108,-0.004508981161707,0.005785360773426
P18,2466,246846.846846847,pedestrian,29.3967534849817,5.4401252791939,-0.868986372903013,-0.716124673587921,-0.004276497441989,0.005833967080129
P18,2467,246946.946946947,pedestrian,29.3097284822415,5.3685089621469,-0.869264687716426,-0.715693136999777,-0.003695656771087,0.005242728065459
P18,2468,247047.047047047,pedestrian,29.2227026008537,5.2968945039173,-0.869447310841834,-0.715401043057052,-0.002969184247527,0.00434021046729
P18,2469,247147.147147147,pedestrian,29.1356761106626,5.22528133657402,-0.869554166928255,-0.715222042073282,-0.002230893984336,0.003349455972795
P18,2470,247247.247247247,pedestrian,29.0486491992316,5.15366906414367,-0.869604706608407,-0.715129022507083,-0.001560811270534,0.002409869994392
P18,2471,247347.347347347,pedestrian,28.9616219966897,5.08205741120276,-0.869616155537411,-0.715097110654079,-0.000999263978276,0.001598057620829
P18,2472,247447.447447447,pedestrian,28.8745945931819,5.01044618656544,-0.869602676529402,-0.715105230053628,-0.000559044647493,0.000946156466787
P18,2473,247547.547547548,pedestrian,28.7875670510884,4.93883525775743,-0.869575153231173,-0.715136644146294,-0.000235261475921,0.00045699555407
P18,2474,247647.647647648,pedestrian,28.7005394135691,4.8672245331523,-0.869541355984865,-0.715178830740138,-1.28471594444221E-05,0.000115960600916
P18,2475,247747.747747748,pedestrian,28.6135117105622,4.79561394953987,-0.869506302049797,-0.71522295644339,0.000128093608186,-0.000100195637604
P18,2476,247847.847847848,pedestrian,28.5264839630759,4.72400346357223,-0.869472666662401,-0.715263141784013,0.000208815514858,-0.00021715165123
P18,2477,247947.947947948,pedestrian,28.4394561864749,4.6523930460759,-0.869441134020693,-0.71529563720857,0.000250043622204,-0.000258877491969
P18,2478,248048.048048048,pedestrian,28.3524283935214,4.58078267873748,-0.869410594557088,-0.715317966822748,0.000271413878738,-0.000244977121909
P18,2479,248148.148148148,pedestrian,28.26540059836,4.5091723533609,-0.869378092752548,-0.715328037708585,0.000292098341736,-0.000188929029078
P18,2480,248248.248248248,pedestrian,28.1783728239023,4.4375620751728,-0.869338402205239,-0.71532315187202,0.000332633326061,-9.66322471919895E-05
P18,2481,248348.348348348,pedestrian,28.0913451183145,4.36595187450034,-0.869283041655866,-0.715298785548386,0.000418206007157,3.53854272119806E-05
P18,2482,248448.448448448,pedestrian,28.0043175944029,4.29434183793685,-0.869198430385288,-0.71524690188598,0.000584002929915,0.000222873343128
P18,2483,248548.548548549,pedestrian,27.9172905256561,4.2227321866619,-0.869062686511256,-0.715153415914484,0.000883745454441,0.000498923525507
P18,2484,248648.648648649,pedestrian,27.8302645818334,4.151123470172,-0.868840254672323,-0.7149942032487,0.001403330004052,0.000922717599593
P18,2485,248748.748748749,pedestrian,27.7432414078167,4.07951704340354,-0.868473048281705,-0.714728692366481,0.002282690673274,0.001594249776292
P18,2486,248848.848848849,pedestrian,27.65622504655,4.00791624036879,-0.86786602533037,-0.714289552249904,0.003750763072848,0.002678477699281
P18,2487,248948.948948949,pedestrian,27.5692254373798,3.93632926010501,-0.866864008419718,-0.713566244184379,0.00618083259673,0.004443894496856
P18,2488,249049.049049049,pedestrian,27.4822670171462,3.86477626249286,-0.865215121596026,-0.712379301695181,0.010176300315966,0.007322086059727
P18,2489,249149.149149149,pedestrian,27.3954098672217,3.79330681461265,-0.862514815219667,-0.710441510609215,0.016698439484352,0.011994973047973
P18,2490,249249.249249249,pedestrian,27.308801706743,3.72204278545394,-0.858124545885653,-0.707303007318518,0.027242851195961,0.019510554725712
P18,2491,249349.349349349,pedestrian,27.2228057260334,3.6512838093282,-0.851065290388758,-0.702283626070436,0.044045018607781,0.031403171145397
P18,2492,249449.449449449,pedestrian,27.1383148849613,3.58176658416066,-0.839910853556398,-0.694418376776631,0.070206858698712,0.049716150783741
P18,2493,249549.54954955,pedestrian,27.0575246644111,3.515302396784,-0.822783047786474,-0.682509052456409,0.109379043981822,0.076604052683769
P18,2494,249649.64964965,pedestrian,26.9858329961666,3.45634457823736,-0.797767305855118,-0.665559366246047,0.163936047972834,0.112601848773558
P18,2495,249749.74974975,pedestrian,26.9365115365603,3.415842336873,-0.764644166313218,-0.644356574255042,0.228756210649434,0.151119528938719
P18,2496,249849.84984985,pedestrian,26.8780010293766,3.36789795677384,-0.730324487606286,-0.626209778342139,0.273052020334226,0.162831191573402
P18,2497,249949.94994995,pedestrian,26.8257827885485,3.3137754351454,-0.697377697805055,-0.615965643355524,0.294826341019909,0.139346387046603
P18,2498,250050.05005005,pedestrian,26.7670967785945,3.2448893469783,-0.66986228753208,-0.616733466760947,0.287082202635781,0.082270277651066
P18,2499,250150.15015015,pedestrian,26.7082220598667,3.16321221251455,-0.648903006309828,-0.626796839775556,0.25691727347848,0.011300869821819
P18,2500,250250.25025025,pedestrian,26.6434557567894,3.0905072031277,-0.635232050771795,-0.639981274417974,0.210196184167567,-0.044220940796711
P18,2501,250350.35035035,pedestrian,26.5799902042468,3.021585381199,-0.627246861286073,-0.653768412380494,0.159561866747482,-0.080525147818656
P18,2502,250450.45045045,pedestrian,26.514617225296,2.95627913985678,-0.623814818889332,-0.667737649369161,0.110926294371843,-0.103441293921976
P18,2503,250550.550550551,pedestrian,26.4545012561197,2.88611261608515,-0.623219693486346,-0.683787156716697,0.070169722755366,-0.125528866044796
P18,2504,250650.650650651,pedestrian,26.3963396869479,2.80425131055211,-0.62605951404816,-0.703152757471007,0.0319139075141,-0.151902554504665
P18,2505,250750.750750751,pedestrian,26.3285751927432,2.71262109680968,-0.634478799845029,-0.723586544913362,-0.013129316201185,-0.172180089779678
P18,2506,250850.850850851,pedestrian,26.2496696756592,2.62176464169691,-0.647979440925529,-0.739386338882824,-0.060393016617276,-0.166612841260912
P18,2507,250950.950950951,pedestrian,26.1585147104335,2.55282573273039,-0.662445541469615,-0.744570791359524,-0.093052056913164,-0.122036427527062
P18,2508,251051.051051051,pedestrian,26.0910825750505,2.49092657091677,-0.668784563588926,-0.740751874511658,-0.081511888722026,-0.0598471738387
P18,2509,251151.151151151,pedestrian,26.0359535498687,2.43398019783423,-0.666032420802734,-0.7319555175955,-0.03919277523921,-0.002497038850089
P18,2510,251251.251251251,pedestrian,25.9851929388014,2.36914127145913,-0.657590868888269,-0.724076763312228,0.008762666396059,0.029029332869423
P18,2511,251351.351351351,pedestrian,25.9304757781112,2.29271411162553,-0.648507746783633,-0.720233721460768,0.040588722762127,0.032664178782619
P18,2512,251451.451451451,pedestrian,25.8592189713524,2.21650132804696,-0.642481113938378,-0.719118066335871,0.048204725282921,0.024309981976867
P18,2513,251551.551551552,pedestrian,25.7905111759489,2.14704911073252,-0.636713879974362,-0.719245727002738,0.051857929257438,0.014377044722335
P18,2514,251651.651651652,pedestrian,25.7292603530991,2.07880534858022,-0.628556676100442,-0.721749554720304,0.063362113168391,-0.000915370513785
P18,2515,251751.751751752,pedestrian,25.6755082960324,2.01134333129156,-0.617423788831549,-0.728796940033691,0.081940936408528,-0.02789256860213
P18,2516,251851.851851852,pedestrian,25.6306202914823,1.92803357757194,-0.60505371975327,-0.743958132646188,0.098105222704363,-0.075865040535714
P18,2517,251951.951951952,pedestrian,25.5791695312436,1.82655467204394,-0.596546406509213,-0.766149836392409,0.093012771192559,-0.132480376364377
P18,2518,252052.052052052,pedestrian,25.5143266326641,1.7266482590063,-0.595042548481287,-0.788069540235515,0.062735160276091,-0.166061123454613
P18,2519,252152.152152152,pedestrian,25.4453586503504,1.63899860827773,-0.599032800577248,-0.802846710117051,0.022903818884589,-0.158903285625735
P18,2520,252252.252252252,pedestrian,25.3777925263111,1.56209156874249,-0.605585433649846,-0.807843157883247,-0.011401811518739,-0.116590780839198
P18,2521,252352.352352352,pedestrian,25.3178257642533,1.49187463416135,-0.612417333225016,-0.804100057848712,-0.033472138843064,-0.05680972809157
P18,2522,252452.452452452,pedestrian,25.2506033836361,1.42083518478639,-0.620502683047916,-0.794832764757532,-0.051835524694157,0.001187663375039
P18,2523,252552.552552553,pedestrian,25.1779613711461,1.34487270639471,-0.628577907998123,-0.782516329934112,-0.063030459728016,0.048494624948951
P18,2524,252652.652652653,pedestrian,25.1053631691845,1.27830165079688,-0.633332649955283,-0.766991014949798,-0.057001049116023,0.089881011316103
P18,2525,252752.752752753,pedestrian,25.0394501564005,1.2206414334406,-0.630912089815886,-0.750805188345829,-0.025483742224399,0.117761766721339
P18,2526,252852.852852853,pedestrian,24.9845270129443,1.16087066087843,-0.618975560078943,-0.739733479776247,0.030704385224355,0.114983840059276
P18,2527,252952.952952953,pedestrian,24.944422205407,1.08964426036102,-0.598123706460577,-0.739437919185879,0.099655883655598,0.071490183356502
P18,2528,253053.053053053,pedestrian,24.9070998418517,0.996514268572936,-0.573585488510149,-0.752469281314613,0.156135663343774,-0.006805134253344
P18,2529,253153.153153153,pedestrian,24.8658064095505,0.897323611058256,-0.551152151905657,-0.774220379925044,0.182524835833022,-0.088522624329124
P18,2530,253253.253253253,pedestrian,24.8197903135953,0.80131281761751,-0.534895727011072,-0.798444143413964,0.174712462964754,-0.148105068406006
P18,2531,253353.353353353,pedestrian,24.7656994369459,0.710672857546677,-0.527144518959301,-0.820645401989629,0.136946450139597,-0.176711852418899
P18,2532,253453.453453453,pedestrian,24.7009822578991,0.625781276651373,-0.527434974853083,-0.838939531608669,0.082653485283922,-0.179059274627604
P18,2533,253553.553553554,pedestrian,24.6387213478267,0.523222086562169,-0.531404847842705,-0.854287566350894,0.035168328585462,-0.169069230760187
P18,2534,253653.653653654,pedestrian,24.5935366615002,0.452353515616668,-0.535522288486395,-0.861040241570504,0.005545918162258,-0.129621370765111
P18,2535,253753.753753754,pedestrian,24.5369538308403,0.369978445331801,-0.543186644729833,-0.865397435846707,-0.026332593102861,-0.096197648388084
P18,2536,253853.853853854,pedestrian,24.4742392332942,0.281341659085098,-0.554501095044649,-0.869882126748431,-0.059991490710504,-0.076244437229183
P18,2537,253953.953953954,pedestrian,24.4083702055394,0.189440911889967,-0.567916534629221,-0.874867058803431,-0.088731532458233,-0.065977758144924
P18,2538,254054.054054054,pedestrian,24.3410879453301,0.096070666634024,-0.581153271523982,-0.879500571911616,-0.105620801913747,-0.058333949627585
P18,2539,254154.154154154,pedestrian,24.2735937148823,0.002537165358819,-0.591630577988355,-0.882221119083948,-0.105251010629821,-0.046238437654712
P18,2540,254254.254254254,pedestrian,24.2071714024386,-0.089652067815772,-0.596587235327324,-0.881029273775579,-0.083613503845353,-0.023664925144904
P18,2541,254354.354354354,pedestrian,24.1440949715485,-0.177706747332567,-0.593094579185742,-0.873743125729362,-0.037606478202812,0.01378105168476
P18,2542,254454.454454454,pedestrian,24.0895055147923,-0.255245172793078,-0.578322521132036,-0.858695749900236,0.034285345667805,0.066790584240588
P18,2543,254554.554554555,pedestrian,24.0558269568503,-0.306816454984317,-0.550919903793081,-0.836997952012949,0.127253088672489,0.125013315172763
P18,2544,254654.654654655,pedestrian,24.022940547879,-0.364684278971964,-0.515726204029248,-0.819232050225727,0.214345065442647,0.145382884438351
P18,2545,254754.754754755,pedestrian,23.9935082623638,-0.44782428256722,-0.476420284357248,-0.814600129192587,0.283574317657653,0.106905599368604
P18,2546,254854.854854855,pedestrian,23.9657413458656,-0.544510131815404,-0.43639128853922,-0.823918490250172,0.328731205998149,0.029261520699053
P18,2547,254954.954954955,pedestrian,23.938751231718,-0.648105216982556,-0.398178668117643,-0.843774761285587,0.349312292935524,-0.059109161578984
P18,2548,255055.055055055,pedestrian,23.9122046207648,-0.754692923001007,-0.363291549004425,-0.869010599267459,0.349005603215462,-0.134035967099221
P18,2549,255155.155155155,pedestrian,23.8862224627411,-0.861475877281327,-0.332248548568681,-0.894093124909528,0.333908953849558,-0.179279474371657
P18,2550,255255.255255255,pedestrian,23.8615518458082,-0.96527057141968,-0.304768740955531,-0.913869694232249,0.310853765365407,-0.186379565919025
P18,2551,255355.355355355,pedestrian,23.8402222590371,-1.06019567944753,-0.280172011034409,-0.924310224785181,0.285567524035032,-0.154514320928142
P18,2552,255455.455455455,pedestrian,23.827286999128,-1.1327770454429,-0.258301109968118,-0.924340864028686,0.259526260980488,-0.094646349846777
P18,2553,255555.555555556,pedestrian,23.8147629533855,-1.23107002623642,-0.241873715844862,-0.921311791000356,0.222482857455993,-0.046154023472618
P18,2554,255655.655655656,pedestrian,23.7861562553096,-1.32109260017768,-0.234123119784732,-0.912712964766979,0.166168661269152,0.005113942912889
P18,2555,255755.755755756,pedestrian,23.7540277162714,-1.39232191406085,-0.232606939631989,-0.897944646575074,0.107537667761496,0.06040599389692
P18,2556,255855.855855856,pedestrian,23.72767522882,-1.45779867570474,-0.233527374210829,-0.882828198797623,0.06221871024366,0.09558230196902
P18,2557,255955.955955956,pedestrian,23.7025101387643,-1.53675013276331,-0.235290863379322,-0.875754602665926,0.031224143907005,0.085908792488618
P18,2558,256056.056056056,pedestrian,23.6713995625865,-1.6361640309739,-0.236941876319996,-0.881052780332584,0.012698767045595,0.032008138789065
P18,2559,256156.156156156,pedestrian,23.6461929590629,-1.76446028231734,-0.235163302111116,-0.896238958785007,0.014666768810937,-0.039316376421769
P18,2560,256256.256256256,pedestrian,23.6308592089682,-1.84965968515196,-0.228323964282671,-0.907694264364535,0.035498396459431,-0.068480897300295
P18,2561,256356.356356356,pedestrian,23.6164745725473,-1.94097473568846,-0.218059422961874,-0.917723618162748,0.061526905814013,-0.080792521793887
P18,2562,256456.456456456,pedestrian,23.6024893417324,-2.03564601357411,-0.206026850843024,-0.927206334151029,0.084307544761536,-0.086204348199907
P18,2563,256556.556556557,pedestrian,23.5886288894868,-2.1321222450456,-0.19362401506352,-0.936297264040815,0.099680129511242,-0.087995648756923
P18,2564,256656.656656657,pedestrian,23.5747655703603,-2.22954180293619,-0.181882170799041,-0.94484388932196,0.106521056097074,-0.086980485756162
P18,2565,256756.756756757,pedestrian,23.5608478339941,-2.32743367833724,-0.17146170813801,-0.952618248199842,0.105581297898,-0.083364280483728
P18,2566,256856.856856857,pedestrian,23.5468616683334,-2.42554593467481,-0.16270193079687,-0.95943183901499,0.098565580315386,-0.077425746049029
P18,2567,256956.956956957,pedestrian,23.5328101199592,-2.52374793678132,-0.155693183610413,-0.96517990842682,0.087482368259996,-0.069660200677038
P18,2568,257057.057057057,pedestrian,23.5187027842786,-2.62197508187832,-0.150351829223194,-0.969846085865724,0.074235156428271,-0.060713449767719
P18,2569,257157.157157157,pedestrian,23.5045506939307,-2.72019788089862,-0.146487250694078,-0.973487381259228,0.060403358869727,-0.05126517774432
P18,2570,257257.257257257,pedestrian,23.4903640560816,-2.81840489531429,-0.143855930180044,-0.976211899628002,0.047158387501299,-0.041929363580496
P18,2571,257357.357357357,pedestrian,23.4761514376226,-2.91659349013277,-0.142201406526709,-0.97815637094055,0.035267078532216,-0.033192641318299
P18,2572,257457.457457457,pedestrian,23.4619196434079,-3.01476494775146,-0.141281115222596,-0.979467100583035,0.025144664078988,-0.025389857275174
P18,2573,257557.557557558,pedestrian,23.4476738919313,-3.11292197995966,-0.140882225003466,-0.980285726205211,0.016929854089643,-0.018707757673443
P18,2574,257657.657657658,pedestrian,23.4334180895352,-3.21106753329669,-0.140828970397819,-0.98073984770091,0.010563751486087,-0.01320614458756
P18,2575,257757.757757758,pedestrian,23.4191551096601,-3.30920427309996,-0.140983915015467,-0.980937895281618,0.005861669228906,-0.008847255573067
P18,2576,257857.857857858,pedestrian,23.4048870384893,-3.40733440945229,-0.141245267450473,-0.980967303482585,0.002572375514657,-0.005526559022584
P18,2577,257957.957957958,pedestrian,23.3906153756109,-3.50545968422834,-0.141541949142407,-0.980895010484267,0.000423057124566,-0.003100612399196
P18,2578,258058.058058058,pedestrian,23.3763411909362,-3.60358142481534,-0.141827670767735,-0.980769390921061,-0.000849327947019,-0.001409664756019
P18,2579,258158.158158158,pedestrian,23.3620652442591,-3.70170061684569,-0.142074862089189,-0.980622879340792,-0.001478301487351,-0.000294162941404
P18,2580,258258.258258258,pedestrian,23.3477880755369,-3.79981797231682,-0.142268942784931,-0.980474699092187,-0.001657105634567,0.000394741476852
P18,2581,258358.358358358,pedestrian,23.3335100746706,-3.89793397963031,-0.142403121007763,-0.98033324376398,-0.001534167307957,0.000790111913932
P18,2582,258458.458458458,pedestrian,23.3192315412666,-3.99604892144579,-0.142473649132692,-0.980197742426971,-0.001212096632649,0.001008896482505
P18,2583,258558.558558559,pedestrian,23.304952750488,-4.09416283183439,-0.142475226272419,-0.980058858107974,-0.000747643428511,0.001155863285464
P18,2584,258658.658658659,pedestrian,23.29067405673,-4.19227532277387,-0.142395975753086,-0.979897804421042,-0.000150022117667,0.00133175509445
P18,2585,258758.758758759,pedestrian,23.2763961070326,-4.29038510566936,-0.142211088737079,-0.979683401489974,0.00062528626364,0.001646270403174
P18,2586,258858.858858859,pedestrian,23.2621203364094,-4.38848877629599,-0.141873739670545,-0.979366220849641,0.001690906771695,0.002237294971963
P18,2587,258958.958958959,pedestrian,23.2478501649901,-4.48657779907712,-0.141301152819954,-0.978868622516431,0.003255169383658,0.003298598952523
P18,2588,259059.059059059,pedestrian,23.2335939268613,-4.58463107196743,-0.140352634586496,-0.978069237963763,0.005670153102503,0.005118322205416
P18,2589,259159.159159159,pedestrian,23.2193720609208,-4.68259663136411,-0.138794946734557,-0.976780881827845,0.009510174973555,0.008128004540233
P18,2590,259259.259259259,pedestrian,23.2052347836339,-4.78034666032207,-0.13624881494544,-0.974723681813245,0.015692972190388,0.012951126766518
P18,2591,259359.359359359,pedestrian,23.1913055353334,-4.87756686184217,-0.1321097491996,-0.971505030870782,0.025653466874346,0.020406347251682
P18,2592,259459.459459459,pedestrian,23.1778877962981,-4.97348446065459,-0.125440283211005,-0.966646930298179,0.041560918796188,0.031325681058813
P18,2593,259559.55955956,pedestrian,23.1657277083573,-5.06619944956963,-0.114849477650248,-0.959780521646265,0.066501169414044,0.045794842192998
P18,2594,259659.65965966,pedestrian,23.1566597693853,-5.1510403518764,-0.098436688085515,-0.951335697107977,0.104338889449707,0.060768394552052
P18,2595,259759.75975976,pedestrian,23.1551943726927,-5.21652160522265,-0.074052028513065,-0.944587362145646,0.158405034037474,0.063349129913496
P18,2596,259859.85985986,pedestrian,23.1618884447624,-5.30677008877065,-0.040598916850633,-0.951268677330421,0.226652255254806,0.012842412433035
P18,2597,259959.95995996,pedestrian,23.1996030890165,-5.45888679108986,0.002059927223172,-0.976135112511909,0.304107488401478,-0.088585325073734
P18,2598,260060.06006006,pedestrian,23.2423358493078,-5.61601080299972,0.04386030373874,-1.00132956385466,0.348162943486053,-0.151908141553937
P18,2599,260160.16016016,pedestrian,23.2594951354949,-5.70671468462798,0.072795613979305,-1.00488839341976,0.32521897521552,-0.106735691620053
P18,2600,260260.26026026,pedestrian,23.2548898643551,-5.77769618274453,0.085979040227169,-0.987587287198208,0.250090412541012,0.001802693245626
P18,2601,260360.36036036,pedestrian,23.2528544552803,-5.83154144893628,0.08873030719589,-0.956710504585643,0.163668795627153,0.120855313286255
P18,2602,260460.46046046,pedestrian,23.2538174366616,-5.90615780179982,0.08555133051492,-0.925573793312683,0.087798629656968,0.194696467041011
P18,2603,260560.560560561,pedestrian,23.2564952626062,-5.99173355301296,0.079590336324557,-0.899437250048258,0.030593621249958,0.220477763931849
P18,2604,260660.660660661,pedestrian,23.2601529416012,-6.08198022154676,0.072970575979562,-0.878611991276423,-0.006957752899117,0.215650757407416
P18,2605,260760.760760761,pedestrian,23.2643816131211,-6.17153739850714,0.067082933707716,-0.860636012478966,-0.027091182308118,0.201647086491408
P18,2606,260860.860860861,pedestrian,23.2689796503473,-6.25288980921215,0.062846334154218,-0.842187377203268,-0.033004846458549,0.194913184535065
P18,2607,260960.960960961,pedestrian,23.2739103919695,-6.31069568549395,0.06094075564741,-0.821964944886076,-0.027582030772039,0.197673064880413
P18,2608,261061.061061061,pedestrian,23.2828881268264,-6.38201881727748,0.062014906663045,-0.80735354716034,-0.01270792518799,0.17759965235182
P18,2609,261161.161161161,pedestrian,23.2923471829909,-6.45682136179563,0.065375472367135,-0.801308133098593,0.005259262498879,0.132097002115441
P18,2610,261261.261261261,pedestrian,23.3018192531531,-6.54094295774727,0.070328961747115,-0.806227595526275,0.022429076177822,0.061733595959756
P18,2611,261361.361361361,pedestrian,23.3125822514217,-6.63562714516085,0.076444258469868,-0.822161346122052,0.037439037786985,-0.024030560105853
P18,2612,261461.461461461,pedestrian,23.3239926550031,-6.73578218127587,0.083102850849442,-0.846445978261151,0.048728827633913,-0.108886709078265
P18,2613,261561.561561562,pedestrian,23.3356845975125,-6.83851558281019,0.089706810254247,-0.875611092093815,0.055423715279423,-0.179727770265028
P18,2614,261661.661661662,pedestrian,23.3474207067568,-6.94202059864018,0.095779304519387,-0.906473617302211,0.0574582256162,-0.229649578604537
P18,2615,261761.761761762,pedestrian,23.3589695103488,-7.04472426320615,0.101010837382866,-0.936786324225206,0.055441298176689,-0.258057923233672
P18,2616,261861.861861862,pedestrian,23.3699429408886,-7.14427106197428,0.105306053764593,-0.965814203834327,0.050575989951618,-0.270454277314896
P18,2617,261961.961961962,pedestrian,23.3794751882283,-7.2356361678961,0.108915564392287,-0.995386051763267,0.044940090763145,-0.280147744391713
P18,2618,262062.062062062,pedestrian,23.3942060800455,-7.38393121413945,0.112830170712076,-1.03251301973125,0.042675488808783,-0.315379703490994
P18,2619,262162.162162162,pedestrian,23.4041814511665,-7.48276231794688,0.11621682624127,-1.06391619505012,0.039242465278036,-0.314734475344073
